quote_datetime,strike_price,w,trade_size,trade_price,volatility,spot_price,days_to_maturity,theta,kappa,eta,rho,v0,feller,risk_free_rate,dividend_rate,black_scholes,heston
2024-10-07 15:42:47.768,5645.0,put,2,106.78,0.1885,5688.0,38,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,103.98532316054025,95.78226433485301
2024-10-07 15:42:48.941,5550.0,put,1,82.1,0.2055,5688.0,38,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,79.50543702506889,77.00939616406507
2024-10-07 14:48:03.206,5955.0,call,40,70.06,0.1368,5688.0,84,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,72.35699183954557,57.48476482826554
2024-10-07 14:48:03.206,6055.0,call,80,39.35,0.1281,5688.0,84,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,40.84228473944245,36.23284789804473
2024-10-07 14:48:03.206,6155.0,call,40,20.64,0.1224,5688.0,84,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,21.539353488157417,24.427547686901654
2024-10-07 14:59:39.100,3425.0,put,1,7.25,0.5145,5688.0,84,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,6.929375716945287,7.811775741342078
2024-10-07 15:42:49.155,3250.0,put,6,6.14,0.548,5688.0,84,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,5.890984663896965,5.953318258766174
2024-10-07 15:42:49.155,4300.0,put,2,17.62,0.3636,5688.0,84,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,16.831878821590664,25.980826840030225
2024-10-07 14:48:02.646,4700.0,put,9,35.0,0.293,5688.0,101,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,33.89363413709793,52.27883460727789
2024-10-07 14:48:02.650,6200.0,call,14,23.5,0.1217,5688.0,101,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,24.38705880747125,28.403456193969124
2024-10-07 14:48:02.702,5430.0,put,1,105.62,0.2002,5688.0,101,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,102.47984415025235,118.21040388421369
2024-10-07 14:48:02.702,5400.0,put,1,100.37,0.2039,5688.0,101,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,97.34486000260358,113.96133579208454
2024-10-07 14:48:02.702,5420.0,put,2,103.82,0.2014,5688.0,101,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,100.70078744104694,116.76924847915336
2024-10-07 14:59:39.100,3150.0,put,1,7.15,0.5384,5688.0,101,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,6.923644561146105,7.945714399493629
2024-10-07 15:35:53.166,5920.0,call,1,102.9,0.1408,5688.0,101,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,105.41445205320588,87.65917231168645
2024-10-07 15:43:04.668,4000.0,put,1000,16.12,0.3962,5688.0,101,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,15.682077559794038,23.857554993287557
2024-10-07 15:43:04.727,5000.0,put,1000,52.76,0.2534,5688.0,101,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,51.21664604061232,72.3694805555149
2024-10-07 14:48:02.525,5725.0,call,1,16.0,0.1779,5689.0,1,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,8.083184344918209,7.68193446990138
2024-10-07 14:48:14.386,5670.0,put,1,24.06,0.197,5689.0,1,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,14.793328923520221,14.598544666702463
2024-10-07 14:48:14.386,5680.0,put,1,27.82,0.194,5689.0,1,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,18.46705298020879,18.202669152727772
2024-10-07 14:48:39.101,5690.0,call,4,32.6,0.19,5689.0,1,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,22.461292121178758,22.04282616144937
2024-10-07 14:49:29.970,5685.0,put,1,30.4,0.1932,5689.0,1,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,20.63138288714481,20.248704812499685
2024-10-07 14:49:29.970,5695.0,call,1,29.95,0.1903,5689.0,1,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,20.102838596698803,19.438381485585438
2024-10-07 14:49:30.156,5675.0,put,1,26.32,0.1962,5689.0,1,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,16.63120462953384,16.321721200100374
2024-10-07 14:49:33.160,5660.0,put,7,20.97,0.2011,5689.0,1,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,11.840572146409158,11.593504475864243
2024-10-07 14:49:35.650,5720.0,call,10,18.31,0.181,5689.0,1,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,9.735690781947142,9.180875004719288
2024-10-07 14:59:16.074,5700.0,call,1,26.6,0.1823,5689.0,1,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,16.948379776931233,17.015551837671897
2024-10-07 15:00:27.317,5665.0,put,10,21.75,0.194,5689.0,1,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,12.700140546609873,13.025242367143981
2024-10-07 15:00:56.723,5715.0,call,1,19.5,0.1781,5689.0,1,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,10.938336148516328,10.861019360880388
2024-10-07 15:03:02.452,5655.0,put,1,17.8,0.1929,5689.0,1,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,9.54558566798687,10.294763019105982
2024-10-07 15:35:50.033,5710.0,call,1,20.23,0.1703,5689.0,1,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,11.741905596372817,12.725990069550631
2024-10-07 14:48:00.954,5740.0,call,1,25.06,0.1856,5689.0,3,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,18.83790314873113,14.902195452153936
2024-10-07 14:48:05.726,5685.0,put,1,44.13,0.2011,5689.0,3,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,38.26409028509261,35.35208831542007
2024-10-07 14:48:08.063,5730.0,call,1,29.3,0.1894,5689.0,3,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,22.780289857897515,18.587768234496277
2024-10-07 14:48:39.099,5725.0,call,1,31.5,0.1902,5689.0,3,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,24.699914976003583,20.619393996573624
2024-10-07 14:48:42.943,5710.0,call,1,38.9,0.1951,5689.0,3,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,31.56859213673124,27.444923958480185
2024-10-07 14:48:47.621,5675.0,put,3,40.3,0.2054,5689.0,3,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,34.53794732942333,31.521346252160374
2024-10-07 14:49:09.604,5640.0,put,1,29.18,0.2161,5689.0,3,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,23.25642010673664,20.8132354677721
2024-10-07 14:49:32.853,5650.0,put,1,32.3,0.2143,5689.0,3,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,26.329634689757313,23.482959077812108
2024-10-07 14:49:33.131,5670.0,put,1,38.8,0.208,5689.0,3,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,32.897121809163764,29.74464334758951
2024-10-07 14:49:33.160,5660.0,put,7,35.26,0.2106,5689.0,3,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,29.34482133708252,26.451459482360317
2024-10-07 14:51:27.895,5700.0,call,1,44.0,0.1967,5689.0,3,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,36.32122569768853,32.575744134465815
2024-10-07 14:51:37.483,5690.0,call,2,49.8,0.2006,5689.0,3,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,41.94221031766483,38.14077188876217
2024-10-07 15:00:06.189,5680.0,put,5,41.73,0.2012,5689.0,3,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,35.93718079321343,33.38934168759396
2024-10-07 15:48:08.469,5695.0,call,13,45.32,0.1932,5689.0,3,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,37.961675676686355,35.30567555315886
2024-10-07 14:48:00.951,5670.0,put,1,43.54,0.1728,5689.0,6,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,39.23321468042059,43.485143881361445
2024-10-07 14:48:09.706,5690.0,call,7,54.9,0.1696,5689.0,6,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,51.193556254243504,53.13796667998714
2024-10-07 14:48:41.648,5700.0,call,3,48.9,0.1661,5689.0,6,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,45.26592142508298,47.17341734193761
2024-10-07 15:00:06.189,5685.0,put,5,49.03,0.1682,5689.0,6,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,44.69314378031049,48.78124097425646
2024-10-07 15:01:38.070,5625.0,put,1,29.5,0.1828,5689.0,6,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,25.492833854930268,30.72069628343322
2024-10-07 15:01:38.071,5635.0,put,1,32.1,0.1802,5689.0,6,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,28.007349156995815,33.201887862160525
2024-10-07 15:01:38.104,5640.0,put,1,33.5,0.179,5689.0,6,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,29.37724026615001,34.51294107559143
2024-10-07 15:01:38.104,5630.0,put,1,30.8,0.1816,5689.0,6,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,26.74784990612784,31.938380192087333
2024-10-07 15:01:39.666,5720.0,call,2,37.9,0.1582,5689.0,6,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,34.177235750277305,36.22584779833634
2024-10-07 15:01:39.672,5710.0,call,2,42.9,0.1605,5689.0,6,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,39.066859128842225,41.527174214389305
2024-10-07 15:01:39.718,5715.0,call,2,40.4,0.1595,5689.0,6,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,36.620692480917114,38.83167913363463
2024-10-07 15:01:39.721,5705.0,call,2,45.6,0.1619,5689.0,6,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,41.71605283969711,44.308883636348114
2024-10-07 15:01:41.775,5695.0,call,2,51.1,0.1642,5689.0,6,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,47.12698724309348,50.117475278252066
2024-10-07 15:03:02.531,5655.0,put,1,37.0,0.1723,5689.0,6,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,33.0028775566625,38.749844772302104
2024-10-07 14:48:39.237,5725.0,call,6,50.6,0.1606,5689.0,10,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,47.437842037902556,46.817777516073015
2024-10-07 14:49:09.432,5825.0,call,1,13.5,0.1387,5689.0,10,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,11.65957800615729,11.141656579690352
2024-10-07 14:49:33.184,5700.0,call,1,65.0,0.1679,5689.0,10,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,61.50354945168738,61.23905565406064
2024-10-07 14:49:46.727,5795.0,call,1,20.1,0.1419,5689.0,10,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,18.368172089938525,17.94780382691547
2024-10-07 14:49:46.727,5635.0,put,1,44.3,0.1834,5689.0,10,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,42.03941682606455,45.89046676227947
2024-10-07 14:51:39.822,5675.0,put,5,56.3,0.1719,5689.0,10,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,54.15114224158833,57.54667580607597
2024-10-07 15:00:06.578,5650.0,put,5,47.62,0.177,5689.0,10,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,45.45741940646303,49.9329932653171
2024-10-07 15:00:07.050,5625.0,put,1,41.15,0.1845,5689.0,10,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,38.876139985163036,43.387821707795645
2024-10-07 15:00:29.049,5705.0,call,3,61.55,0.1649,5689.0,10,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,57.9801573403106,58.213879652876486
2024-10-07 15:01:11.450,5670.0,put,1,55.8,0.1738,5689.0,10,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,52.627024981634804,55.92786303105138
2024-10-07 15:01:13.308,5620.0,put,1,41.1,0.1873,5689.0,10,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,38.13014056021143,42.190104337922364
2024-10-07 15:42:19.859,5660.0,put,2,51.33,0.1743,5689.0,10,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,48.530290899049305,52.83823537259448
2024-10-07 15:48:00.186,5740.0,call,2,42.14,0.154,5689.0,10,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,39.03034914251748,39.09553392149297
2024-10-07 15:48:10.334,5800.0,call,2,18.67,0.1395,5689.0,10,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,16.572390134044326,16.602580302708446
2024-10-07 14:48:06.160,5875.0,call,3,12.11,0.1265,5689.0,17,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,10.964530101957507,12.22550774969946
2024-10-07 14:49:38.812,5450.0,put,5,26.06,0.2203,5689.0,17,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,24.128536049420177,29.696621964290593
2024-10-07 14:49:38.812,5500.0,put,5,32.26,0.2088,5689.0,17,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,30.182543547529804,36.10582833216183
2024-10-07 15:00:28.970,5400.0,put,1,20.83,0.2305,5689.0,17,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,19.0863323043493,24.429814458775155
2024-10-07 15:01:43.457,5490.0,put,16,30.18,0.2091,5689.0,17,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,28.167368418116666,34.719765962105164
2024-10-07 15:01:43.457,5570.0,put,24,43.11,0.1906,5689.0,17,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,40.90964158603856,47.58715509005961
2024-10-07 15:35:50.030,5840.0,call,1,18.5,0.1279,5689.0,17,0.05737638912282448,7.629636691385299,2.1955046565921905,-0.7128303389986983,0.03592216338194682,-3.9447186897765887,0.049994,0.013044,17.018349532642787,18.663333492795918
