quote_datetime,strike_price,w,trade_size,trade_price,volatility,spot_price,days_to_maturity,theta,kappa,eta,rho,v0,feller,risk_free_rate,dividend_rate,black_scholes,heston
2024-10-10 09:48:59.058,5820.0,call,1,23.37,0.1232,5766.0,7,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,19.566573988421624,16.20310836975057
2024-10-10 09:49:22.916,5830.0,call,1,19.7,0.1213,5766.0,7,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,16.177169317353446,12.788495218603426
2024-10-10 09:50:15.893,5810.0,call,1,27.55,0.1255,5766.0,7,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,23.481958843436814,20.158913842283255
2024-10-10 09:50:15.893,5800.0,call,1,32.1,0.1277,5766.0,7,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,27.78422811108203,24.633702620084353
2024-10-10 09:50:19.270,5730.0,put,4,29.77,0.1418,5766.0,7,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,27.590131743966595,28.231740364654225
2024-10-10 09:50:19.270,5795.0,call,4,32.43,0.1252,5766.0,7,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,28.972652241555807,27.055138235095516
2024-10-10 09:50:20.954,5815.0,call,1,25.2,0.1243,5766.0,7,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,21.45733828608104,18.1143634515903
2024-10-10 09:50:28.029,5700.0,put,30,22.2,0.1495,5766.0,7,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,20.175923024914255,21.006279932410106
2024-10-10 14:43:22.447,5760.0,put,2,39.4,0.1333,5766.0,7,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,37.31767938327448,37.76958376481165
2024-10-10 09:48:51.602,5555.0,put,1,54.95,0.2016,5766.0,35,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,53.71675122614738,45.223895763677895
2024-10-10 09:48:51.602,5550.0,put,1,54.15,0.2025,5766.0,35,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,52.91248718912766,44.48582657324685
2024-10-10 09:48:51.949,5700.0,put,1,85.0,0.1751,5766.0,35,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,84.34342677328232,73.60768300767393
2024-10-10 09:48:51.952,5750.0,put,1,100.0,0.1663,5766.0,35,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,99.51978338852041,87.73830721012233
2024-10-10 09:48:52.068,5875.0,call,3,70.33,0.1466,5766.0,35,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,67.9601887783765,48.02024750453246
2024-10-10 09:48:52.068,6000.0,call,2,26.54,0.1318,5766.0,35,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,25.13221363959724,13.181663933799262
2024-10-10 09:49:09.714,5600.0,put,1,62.4,0.1932,5766.0,35,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,61.45787310178389,52.48113629671763
2024-10-10 09:49:34.395,5850.0,call,1,82.5,0.1499,5766.0,35,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,79.78089027856367,59.75520212198529
2024-10-10 09:49:35.338,5950.0,call,2,40.6,0.1369,5766.0,35,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,38.7527975393491,22.631158227553776
2024-10-10 09:49:39.620,6100.0,call,2,10.42,0.1259,5766.0,35,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,9.619513513518655,4.5828979649335535
2024-10-10 09:50:23.199,5535.0,put,1,51.98,0.2052,5766.0,35,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,50.5832763141716,42.346412879350524
2024-10-10 14:43:20.825,5580.0,put,1,57.6,0.1955,5766.0,35,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,57.028707543009205,49.11324412716278
2024-10-10 14:43:20.825,5880.0,call,1,68.17,0.1465,5766.0,35,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,66.09498124186894,45.8631435639944
2024-10-10 09:48:53.104,5400.0,put,2,62.6,0.2107,5766.0,70,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,61.822011598974996,64.32907406744044
2024-10-10 09:48:53.104,5725.0,put,1,125.9,0.1652,5766.0,70,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,125.29253752367731,130.42403627007533
2024-10-10 09:48:53.492,5820.0,call,40,155.0,0.156,5766.0,70,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,153.58462185426652,141.21553560438025
2024-10-10 09:49:15.124,5585.0,put,5,92.6,0.1844,5766.0,70,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,90.99271467771678,95.53242880267015
2024-10-10 09:50:02.213,5900.0,call,2,107.0,0.1427,5766.0,70,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,105.57487738046257,96.82988945212661
2024-10-10 09:50:12.104,5600.0,put,1,95.1,0.1829,5766.0,70,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,94.58403254350446,98.70884599179567
2024-10-10 14:43:20.631,6100.0,call,21,34.57,0.1259,5766.0,70,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,34.20962915332029,28.063190461491185
2024-10-10 14:43:20.631,6350.0,call,21,6.52,0.1214,5766.0,70,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,6.403952831424817,5.36105234390283
2024-10-10 14:43:20.631,6200.0,call,32,17.62,0.1216,5766.0,70,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,17.36920538395657,14.187509002602695
2024-10-10 14:43:21.469,6050.0,call,20,47.5,0.1293,5766.0,70,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,47.028810802104545,39.358852425830534
2024-10-10 14:43:21.486,4475.0,put,18,14.7,0.3516,5766.0,70,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,14.267078104432926,8.848771947737898
2024-10-10 14:43:23.910,5500.0,put,1,75.85,0.1953,5766.0,70,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,74.94395363519789,79.53800982405721
2024-10-10 14:43:23.910,5530.0,put,1,80.85,0.1911,5766.0,70,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,79.92244052611431,84.82044737758268
2024-10-10 08:40:29.464,5730.0,put,5,17.61,0.137,5767.0,3,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,13.132841631839256,16.27199083937249
2024-10-10 08:42:00.322,5810.0,call,10,13.4,0.1157,5767.0,3,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,9.042275388943835,6.111875008206109
2024-10-10 08:42:38.509,5750.0,put,5,24.1,0.1329,5767.0,3,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,19.212414630085277,19.809264517638063
2024-10-10 09:48:02.299,5760.0,put,1,26.52,0.126,5767.0,3,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,22.01118184116922,22.119285830511462
2024-10-10 09:48:02.299,5790.0,call,1,20.17,0.1167,5767.0,3,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,15.309904313450716,12.230751358867561
2024-10-10 09:48:21.828,5770.0,call,1,30.7,0.1223,5767.0,3,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,25.010186876611897,23.34885153677807
2024-10-10 09:48:26.198,5740.0,put,8,19.7,0.132,5767.0,3,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,15.371256154794764,17.903361196132447
2024-10-10 09:48:39.313,5780.0,call,1,25.15,0.1196,5767.0,3,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,19.85215948363839,17.191617121115872
2024-10-10 09:48:42.108,5775.0,call,1,27.82,0.1212,5767.0,3,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,22.402826236106648,20.133319569314192
2024-10-10 09:48:43.807,5700.0,put,3,11.0,0.1442,5767.0,3,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,7.2505930578254265,12.462689709175102
2024-10-10 14:43:19.518,5695.0,put,9,8.1,0.1368,5767.0,3,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,5.474506438774142,11.94726516021697
2024-10-10 14:43:19.634,5675.0,put,1,5.9,0.1437,5767.0,3,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,3.6846164178011804,10.12970552253556
2024-10-10 14:43:33.264,5795.0,call,5,15.3,0.1063,5767.0,3,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,11.59962142396921,10.227717320620487
2024-10-10 14:43:33.268,5800.0,call,3,13.3,0.1048,5767.0,3,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,9.817660920649814,8.586783240805298
2024-10-10 09:48:00.512,5760.0,put,2,39.0,0.1338,5767.0,7,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,37.02123218482984,33.12074285191794
2024-10-10 09:48:00.522,5750.0,put,1,35.5,0.1365,5767.0,7,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,33.44887261798522,30.757877159035736
2024-10-10 09:48:00.542,5780.0,call,1,43.2,0.1336,5767.0,7,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,38.55319633424551,29.48900447720916
2024-10-10 09:48:00.542,5800.0,call,1,32.7,0.1286,5767.0,7,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,28.453278056008457,18.723459749455504
2024-10-10 09:48:00.896,5795.0,call,5,35.0,0.129,5767.0,7,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,30.563604718999613,21.059593818561474
2024-10-10 09:48:01.015,5810.0,call,1,27.93,0.1256,5767.0,7,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,23.8646303365897,14.800835781220494
2024-10-10 09:48:01.021,5725.0,put,5,30.0,0.1472,5767.0,7,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,27.05785331923903,26.098884106202973
2024-10-10 09:48:21.815,5805.0,call,2,30.2,0.1263,5767.0,7,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,25.863313289052712,16.626138529955284
2024-10-10 09:48:30.534,5775.0,call,1,45.92,0.1341,5767.0,7,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,41.082905041947015,32.71795050855229
2024-10-10 09:49:26.669,5720.0,put,2,28.88,0.1486,5767.0,7,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,25.756656821802153,25.32236971881661
2024-10-10 09:50:08.864,5765.0,put,1,43.1,0.1367,5767.0,7,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,40.28891609297443,34.45515490362211
2024-10-10 13:52:05.605,5770.0,call,1,47.66,0.1332,5767.0,7,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,43.259848338765096,36.13638195881004
2024-10-10 13:52:06.008,5690.0,put,2,20.57,0.1532,5767.0,7,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,18.20937464208646,21.40291955890721
2024-10-10 15:05:52.595,5730.0,put,1,28.35,0.1385,5767.0,7,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,26.258874642571755,26.920031836143284
2024-10-10 08:40:29.611,4200.0,put,1,1.6,0.5597,5767.0,19,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,1.2558194932675555,1.411375802549373
2024-10-10 09:48:29.055,5720.0,put,5,50.16,0.1433,5767.0,19,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,48.816503014931186,50.14958263474129
2024-10-10 09:48:35.204,5600.0,put,5,28.0,0.1716,5767.0,19,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,26.41373067525069,33.77025623242317
2024-10-10 09:48:43.531,5975.0,call,2,6.25,0.1052,5767.0,19,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,5.331455981325917,6.731348792537168
2024-10-10 09:48:49.566,4700.0,put,100,3.7,0.4268,5767.0,19,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,3.066533513090235,4.291316306860683
2024-10-10 09:49:52.571,5800.0,call,1,59.5,0.1261,5767.0,19,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,56.633776811572716,48.1865778715058
2024-10-10 09:49:54.633,5875.0,call,1,26.1,0.113,5767.0,19,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,23.87961625342382,18.212836449864977
2024-10-10 09:50:38.578,6000.0,call,28,4.4,0.1057,5767.0,19,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,3.686825336832044,5.492301932512285
2024-10-10 08:40:29.611,4200.0,put,1,1.85,0.5561,5767.0,20,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,1.4776665213260642,1.5956614700826601
2024-10-10 09:48:35.456,5950.0,call,29,10.6,0.1082,5767.0,20,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,9.34159037805125,9.078914916468957
2024-10-10 09:49:51.186,5580.0,put,5,27.7,0.1775,5767.0,20,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,25.946725052929423,33.39051939029252
2024-10-10 09:49:52.581,5775.0,call,7,77.5,0.1336,5767.0,20,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,74.58145958699515,66.71742384014864
2024-10-10 09:49:53.160,5925.0,call,19,15.2,0.1107,5767.0,20,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,13.741407191324697,11.465465359326972
2024-10-10 09:49:54.219,5905.0,call,10,19.6,0.1117,5767.0,20,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,17.795674801241375,14.038442169428391
2024-10-10 09:49:54.220,5900.0,call,16,21.1,0.1126,5767.0,20,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,19.194444132134095,14.80458305959745
2024-10-10 09:49:55.381,5500.0,put,1,19.97,0.1966,5767.0,20,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,18.473318032366365,27.024178613831605
2024-10-10 09:49:55.381,5200.0,put,1,8.31,0.2745,5767.0,20,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,7.312280567481764,13.514110016015106
2024-10-10 09:49:55.381,5350.0,put,2,11.99,0.2337,5767.0,20,0.055125496472053226,23.07820551203992,6.264126934537095,-0.7056963940474007,0.02400274485307309,-36.694891178922546,0.041989,0.012862,10.786280531641466,18.864782894763167
