quote_datetime,strike_price,w,trade_size,trade_price,volatility,spot_price,days_to_maturity,theta,kappa,eta,rho,v0,feller,risk_free_rate,dividend_rate,black_scholes,heston
2024-10-11 03:10:17.179,5730.0,put,12,13.5,0.1286,5773.0,3,0.07888642093383157,16.829301984571547,5.913730423984877,-0.6974546304679339,0.014880023700562569,-32.3170007268094,0.041989,0.012862,10.060715493515318,11.718935306946921
2024-10-11 03:10:17.659,5740.0,put,11,15.7,0.1255,5773.0,3,0.07888642093383157,16.829301984571547,5.913730423984877,-0.6974546304679339,0.014880023700562569,-32.3170007268094,0.041989,0.012862,12.275353366916306,13.008645156675106
2024-10-11 03:10:28.151,5825.0,call,2,9.8,0.1012,5773.0,3,0.07888642093383157,16.829301984571547,5.913730423984877,-0.6974546304679339,0.014880023700562569,-32.3170007268094,0.041989,0.012862,4.9642010970793535,2.9398334610173484
2024-10-11 04:49:32.512,5700.0,put,1,9.6,0.1399,5773.0,3,0.07888642093383157,16.829301984571547,5.913730423984877,-0.6974546304679339,0.014880023700562569,-32.3170007268094,0.041989,0.012862,5.7161013547961375,8.742841514865752
2024-10-11 04:49:42.390,5820.0,call,4,9.05,0.0979,5773.0,3,0.07888642093383157,16.829301984571547,5.913730423984877,-0.6974546304679339,0.014880023700562569,-32.3170007268094,0.041989,0.012862,5.410115532974714,3.448704160166274
2024-10-11 04:54:19.666,5715.0,put,1,11.9,0.1348,5773.0,3,0.07888642093383157,16.829301984571547,5.913730423984877,-0.6974546304679339,0.014880023700562569,-32.3170007268094,0.041989,0.012862,7.656035791039358,10.085364715463454
2024-10-11 05:00:54.574,5750.0,put,5,20.7,0.126,5773.0,3,0.07888642093383157,16.829301984571547,5.913730423984877,-0.6974546304679339,0.014880023700562569,-32.3170007268094,0.041989,0.012862,15.629148701731765,14.517859410684679
2024-10-11 06:01:40.732,5675.0,put,1,6.5,0.1446,5773.0,3,0.07888642093383157,16.829301984571547,5.913730423984877,-0.6974546304679339,0.014880023700562569,-32.3170007268094,0.041989,0.012862,3.1872036634717915,6.970096575278695
2024-10-11 03:03:55.894,5165.0,put,7,1.4,0.36,5773.0,6,0.07888642093383157,16.829301984571547,5.913730423984877,-0.6974546304679339,0.014880023700562569,-32.3170007268094,0.041989,0.012862,0.6333815786719086,1.084645961629189
2024-10-11 03:07:07.790,4990.0,put,57,0.85,0.4271,5773.0,6,0.07888642093383157,16.829301984571547,5.913730423984877,-0.6974546304679339,0.014880023700562569,-32.3170007268094,0.041989,0.012862,0.3385085511626542,0.4573316461468181
2024-10-11 03:07:07.790,4970.0,put,57,0.8,0.4343,5773.0,6,0.07888642093383157,16.829301984571547,5.913730423984877,-0.6974546304679339,0.014880023700562569,-32.3170007268094,0.041989,0.012862,0.31376744887499086,0.4138465832788368
2024-10-11 03:07:07.790,4915.0,put,57,0.7,0.4556,5773.0,6,0.07888642093383157,16.829301984571547,5.913730423984877,-0.6974546304679339,0.014880023700562569,-32.3170007268094,0.041989,0.012862,0.2648456333755611,0.31395220547600033
2024-10-11 03:07:27.650,5310.0,put,49,1.85,0.3001,5773.0,6,0.07888642093383157,16.829301984571547,5.913730423984877,-0.6974546304679339,0.014880023700562569,-32.3170007268094,0.041989,0.012862,1.0684414785699374,2.1958891597235426
2024-10-11 03:07:29.825,5725.0,put,5,23.1,0.1428,5773.0,6,0.07888642093383157,16.829301984571547,5.913730423984877,-0.6974546304679339,0.014880023700562569,-32.3170007268094,0.041989,0.012862,21.01586926063419,19.14545361412847
2024-10-11 03:13:56.341,5845.0,call,10,14.7,0.1129,5773.0,6,0.07888642093383157,16.829301984571547,5.913730423984877,-0.6974546304679339,0.014880023700562569,-32.3170007268094,0.041989,0.012862,9.951826295381125,5.086123954400748
2024-10-11 05:46:24.802,5940.0,call,1,1.0,0.1042,5773.0,6,0.07888642093383157,16.829301984571547,5.913730423984877,-0.6974546304679339,0.014880023700562569,-32.3170007268094,0.041989,0.012862,0.5302417633783278,1.0977406778409706
2024-10-11 06:00:01.086,5890.0,call,1,4.1,0.1059,5773.0,6,0.07888642093383157,16.829301984571547,5.913730423984877,-0.6974546304679339,0.014880023700562569,-32.3170007268094,0.041989,0.012862,2.734459044288087,2.3038623544408128
2024-10-11 06:01:51.680,5740.0,put,3,28.8,0.137,5773.0,6,0.07888642093383157,16.829301984571547,5.913730423984877,-0.6974546304679339,0.014880023700562569,-32.3170007268094,0.041989,0.012862,24.509824576644633,21.357514519146978
2024-10-11 06:02:22.714,5775.0,call,1,42.95,0.1276,5773.0,6,0.07888642093383157,16.829301984571547,5.913730423984877,-0.6974546304679339,0.014880023700562569,-32.3170007268094,0.041989,0.012862,38.672091789557726,29.8090565376109
2024-10-11 06:11:11.831,5815.0,call,1,22.7,0.1177,5773.0,6,0.07888642093383157,16.829301984571547,5.913730423984877,-0.6974546304679339,0.014880023700562569,-32.3170007268094,0.041989,0.012862,19.117513492786657,10.139237376100027
2024-10-11 03:07:08.138,3975.0,put,56,3.3,0.5384,5773.0,34,0.07888642093383157,16.829301984571547,5.913730423984877,-0.6974546304679339,0.014880023700562569,-32.3170007268094,0.041989,0.012862,2.9132465885789287,3.4764776578421235
2024-10-11 03:07:08.140,3950.0,put,56,3.2,0.5442,5773.0,34,0.07888642093383157,16.829301984571547,5.913730423984877,-0.6974546304679339,0.014880023700562569,-32.3170007268094,0.041989,0.012862,2.821093367616797,3.3270640037046104
2024-10-11 05:45:52.112,5900.0,call,1,59.3,0.1426,5773.0,34,0.07888642093383157,16.829301984571547,5.913730423984877,-0.6974546304679339,0.014880023700562569,-32.3170007268094,0.041989,0.012862,57.53249825993453,40.07604460697491
2024-10-11 05:46:45.112,6100.0,call,1,10.1,0.1252,5773.0,34,0.07888642093383157,16.829301984571547,5.913730423984877,-0.6974546304679339,0.014880023700562569,-32.3170007268094,0.041989,0.012862,9.466379801781045,9.809482771232506
2024-10-11 06:01:39.253,6175.0,call,19,5.1,0.1255,5773.0,34,0.07888642093383157,16.829301984571547,5.913730423984877,-0.6974546304679339,0.014880023700562569,-32.3170007268094,0.041989,0.012862,4.649564393691492,6.567810462523054
2024-10-11 04:14:21.433,5765.0,put,8,19.4,0.1114,5774.0,2,7.5196203987330925,0.12427195674433211,2.190269655892707,-0.6508641965796519,0.008038103078153815,-2.928325283674045,0.041989,0.012862,14.260265200706726,12.507125352509357
2024-10-11 04:48:42.819,5860.0,call,1,0.65,0.0811,5774.0,2,7.5196203987330925,0.12427195674433211,2.190269655892707,-0.6508641965796519,0.008038103078153815,-2.928325283674045,0.041989,0.012862,0.08822857101184667,0.11053331366324597
2024-10-11 04:49:22.128,5800.0,call,6,10.6,0.0895,5774.0,2,7.5196203987330925,0.12427195674433211,2.190269655892707,-0.6508641965796519,0.008038103078153815,-2.928325283674045,0.041989,0.012862,6.02140179135904,4.8989371833786395
2024-10-11 05:02:32.610,5795.0,call,8,12.7,0.0913,5774.0,2,7.5196203987330925,0.12427195674433211,2.190269655892707,-0.6508641965796519,0.008038103078153815,-2.928325283674045,0.041989,0.012862,7.693963061112754,6.472600997579174
2024-10-11 05:39:12.282,5775.0,call,3,22.7,0.1024,5774.0,2,7.5196203987330925,0.12427195674433211,2.190269655892707,-0.6508641965796519,0.008038103078153815,-2.928325283674045,0.041989,0.012862,17.62467088266385,15.93743110243819
2024-10-11 06:03:19.090,5700.0,put,1,5.4,0.1277,5774.0,2,7.5196203987330925,0.12427195674433211,2.190269655892707,-0.6508641965796519,0.008038103078153815,-2.928325283674045,0.041989,0.012862,2.037347885325005,2.4539284672701345
2024-10-11 06:03:21.018,5780.0,call,1,19.4,0.0997,5774.0,2,7.5196203987330925,0.12427195674433211,2.190269655892707,-0.6508641965796519,0.008038103078153815,-2.928325283674045,0.041989,0.012862,14.773703680094968,13.10619521629291
2024-10-11 06:08:53.127,5685.0,put,22,4.0,0.1331,5774.0,2,7.5196203987330925,0.12427195674433211,2.190269655892707,-0.6508641965796519,0.008038103078153815,-2.928325283674045,0.041989,0.012862,1.3117974143895594,1.6707647535768217
2024-10-11 06:08:53.128,5740.0,put,4,11.5,0.113,5774.0,2,7.5196203987330925,0.12427195674433211,2.190269655892707,-0.6508641965796519,0.008038103078153815,-2.928325283674045,0.041989,0.012862,6.496962589294981,6.735108793107622
2024-10-11 06:08:53.129,5710.0,put,5,6.4,0.1238,5774.0,2,7.5196203987330925,0.12427195674433211,2.190269655892707,-0.6508641965796519,0.008038103078153815,-2.928325283674045,0.041989,0.012862,2.709784757544867,3.166807685629672
2024-10-11 06:09:49.890,5840.0,call,17,1.75,0.0836,5774.0,2,7.5196203987330925,0.12427195674433211,2.190269655892707,-0.6508641965796519,0.008038103078153815,-2.928325283674045,0.041989,0.012862,0.5136423340739213,0.3796399896190668
2024-10-11 06:10:20.766,5830.0,call,5,2.9,0.0854,5774.0,2,7.5196203987330925,0.12427195674433211,2.190269655892707,-0.6508641965796519,0.008038103078153815,-2.928325283674045,0.041989,0.012862,1.0984548784819026,0.7261768327201545
2024-10-11 06:12:08.017,5750.0,put,1,14.2,0.1099,5774.0,2,7.5196203987330925,0.12427195674433211,2.190269655892707,-0.6508641965796519,0.008038103078153815,-2.928325283674045,0.041989,0.012862,8.70129671339032,8.624617339431307
2024-10-11 06:12:46.803,5715.0,put,8,6.9,0.1213,5774.0,2,7.5196203987330925,0.12427195674433211,2.190269655892707,-0.6508641965796519,0.008038103078153815,-2.928325283674045,0.041989,0.012862,3.079171848383112,3.595964642825461
2024-10-11 04:48:59.614,5525.0,put,1,1.2,0.2062,5774.0,3,7.5196203987330925,0.12427195674433211,2.190269655892707,-0.6508641965796519,0.008038103078153815,-2.928325283674045,0.041989,0.012862,0.3081535919133529,0.185186633201785
2024-10-11 04:49:11.393,5650.0,put,1,4.5,0.1552,5774.0,3,7.5196203987330925,0.12427195674433211,2.190269655892707,-0.6508641965796519,0.008038103078153815,-2.928325283674045,0.041989,0.012862,2.0156070764234073,1.9910180336845535
2024-10-11 05:02:24.411,5765.0,put,2,25.28,0.1218,5774.0,3,7.5196203987330925,0.12427195674433211,2.190269655892707,-0.6508641965796519,0.008038103078153815,-2.928325283674045,0.041989,0.012862,20.29424711190677,16.657773571923688
2024-10-11 05:02:24.411,5740.0,put,1,17.27,0.1282,5774.0,3,7.5196203987330925,0.12427195674433211,2.190269655892707,-0.6508641965796519,0.008038103078153815,-2.928325283674045,0.041989,0.012862,12.468210091225728,10.462913117035349
2024-10-11 05:29:16.833,5800.0,call,5,16.2,0.1059,5774.0,3,7.5196203987330925,0.12427195674433211,2.190269655892707,-0.6508641965796519,0.008038103078153815,-2.928325283674045,0.041989,0.012862,12.198526397995465,8.350631240742299
2024-10-11 06:08:53.141,5675.0,put,1,6.2,0.144,5774.0,3,7.5196203987330925,0.12427195674433211,2.190269655892707,-0.6508641965796519,0.008038103078153815,-2.928325283674045,0.041989,0.012862,3.0479336937266908,3.1656690637893425
2024-10-11 06:08:53.310,5750.0,put,2,19.5,0.1199,5774.0,3,7.5196203987330925,0.12427195674433211,2.190269655892707,-0.6508641965796519,0.008038103078153815,-2.928325283674045,0.041989,0.012862,14.110942274535773,12.584252744107324
2024-10-11 06:12:26.357,5745.0,put,1,18.2,0.1219,5774.0,3,7.5196203987330925,0.12427195674433211,2.190269655892707,-0.6508641965796519,0.008038103078153815,-2.928325283674045,0.041989,0.012862,12.847881211895128,11.473215630184363
2024-10-11 06:46:17.465,5945.0,call,2,0.1,0.1029,5774.0,3,7.5196203987330925,0.12427195674433211,2.190269655892707,-0.6508641965796519,0.008038103078153815,-2.928325283674045,0.041989,0.012862,0.01505970045093541,0.009062941433361438
2024-10-11 05:17:49.519,5460.0,put,6,3.3,0.232,5774.0,6,7.5196203987330925,0.12427195674433211,2.190269655892707,-0.6508641965796519,0.008038103078153815,-2.928325283674045,0.041989,0.012862,1.8308799576380466,1.0718260933335249
2024-10-11 05:26:19.947,5805.0,call,26,27.45,0.1196,5774.0,6,7.5196203987330925,0.12427195674433211,2.190269655892707,-0.6508641965796519,0.008038103078153815,-2.928325283674045,0.041989,0.012862,23.532404659809345,17.107289600231336
2024-10-11 05:26:19.947,5800.0,call,26,29.8,0.1207,5774.0,6,7.5196203987330925,0.12427195674433211,2.190269655892707,-0.6508641965796519,0.008038103078153815,-2.928325283674045,0.041989,0.012862,25.788350770132183,19.341407551413013
2024-10-11 05:30:48.279,4100.0,put,10,0.05,0.7202,5774.0,6,7.5196203987330925,0.12427195674433211,2.190269655892707,-0.6508641965796519,0.008038103078153815,-2.928325283674045,0.041989,0.012862,0.010910728889050592,5.404260449877719e-08
2024-10-11 05:31:47.634,4000.0,put,1,0.05,0.7689,5774.0,6,7.5196203987330925,0.12427195674433211,2.190269655892707,-0.6508641965796519,0.008038103078153815,-2.928325283674045,0.041989,0.012862,0.01079782272958335,1.2463749767395392e-08
2024-10-11 05:44:51.554,4995.0,put,19,0.85,0.4247,5774.0,6,7.5196203987330925,0.12427195674433211,2.190269655892707,-0.6508641965796519,0.008038103078153815,-2.928325283674045,0.041989,0.012862,0.33691330380613493,0.00607068968575521
2024-10-11 06:02:30.314,5890.0,call,1,4.25,0.1065,5774.0,6,7.5196203987330925,0.12427195674433211,2.190269655892707,-0.6508641965796519,0.008038103078153815,-2.928325283674045,0.041989,0.012862,2.879376916484432,1.6678586080702578
2024-10-11 06:02:45.811,5815.0,call,1,23.1,0.1185,5774.0,6,7.5196203987330925,0.12427195674433211,2.190269655892707,-0.6508641965796519,0.008038103078153815,-2.928325283674045,0.041989,0.012862,19.67112041662608,13.208743109179164
2024-10-11 06:08:54.966,5810.0,call,1,25.1,0.1187,5774.0,6,7.5196203987330925,0.12427195674433211,2.190269655892707,-0.6508641965796519,0.008038103078153815,-2.928325283674045,0.041989,0.012862,21.44914280569583,15.062618675818626
2024-10-11 06:08:54.966,5760.0,put,1,34.6,0.1311,5774.0,6,7.5196203987330925,0.12427195674433211,2.190269655892707,-0.6508641965796519,0.008038103078153815,-2.928325283674045,0.041989,0.012862,30.333748328785532,26.281519776417003
2024-10-11 06:08:54.966,5860.0,call,1,8.95,0.1091,5774.0,6,7.5196203987330925,0.12427195674433211,2.190269655892707,-0.6508641965796519,0.008038103078153815,-2.928325283674045,0.041989,0.012862,6.679032143842278,3.774091676721622
2024-10-11 05:32:36.825,5695.0,put,2,24.5,0.1404,5774.0,10,7.5196203987330925,0.12427195674433211,2.190269655892707,-0.6508641965796519,0.008038103078153815,-2.928325283674045,0.041989,0.012862,20.957719749321086,24.673081403582863
2024-10-11 05:32:38.336,5725.0,put,2,31.3,0.133,5774.0,10,7.5196203987330925,0.12427195674433211,2.190269655892707,-0.6508641965796519,0.008038103078153815,-2.928325283674045,0.041989,0.012862,27.468012114220755,30.817047639833618
2024-10-11 05:34:07.114,5815.0,call,2,30.5,0.1127,5774.0,10,7.5196203987330925,0.12427195674433211,2.190269655892707,-0.6508641965796519,0.008038103078153815,-2.928325283674045,0.041989,0.012862,28.095736112132272,27.19274528051108
2024-10-11 05:34:08.118,5845.0,call,2,18.8,0.1073,5774.0,10,7.5196203987330925,0.12427195674433211,2.190269655892707,-0.6508641965796519,0.008038103078153815,-2.928325283674045,0.041989,0.012862,16.741532574500525,15.980522049779912
2024-10-11 05:51:51.325,4900.0,put,100,1.4,0.407,5774.0,10,7.5196203987330925,0.12427195674433211,2.190269655892707,-0.6508641965796519,0.008038103078153815,-2.928325283674045,0.041989,0.012862,0.8279936651452147,0.08838232156834044
2024-10-11 06:07:26.170,4200.0,put,5,0.35,0.636,5774.0,10,7.5196203987330925,0.12427195674433211,2.190269655892707,-0.6508641965796519,0.008038103078153815,-2.928325283674045,0.041989,0.012862,0.17507043607986716,0.0003212027179149814
2024-10-11 04:12:40.509,5600.0,put,1,1.18,0.1729,5775.0,2,4.6741233077986015,0.22780538105299428,2.294540914333219,-0.6348583081618658,0.007867814454516321,-3.13533712510564,0.041989,0.012862,0.18508938895519123,0.18734601091918301
2024-10-11 04:13:11.716,5775.0,call,2,23.28,0.0972,5775.0,2,4.6741233077986015,0.22780538105299428,2.294540914333219,-0.6348583081618658,0.007867814454516321,-3.13533712510564,0.041989,0.012862,17.247455375039863,16.658401776024288
2024-10-11 04:13:11.716,5645.0,put,2,2.2,0.153,5775.0,2,4.6741233077986015,0.22780538105299428,2.294540914333219,-0.6348583081618658,0.007867814454516321,-3.13533712510564,0.041989,0.012862,0.5055172450664145,0.6069078289915601
2024-10-11 04:13:11.716,5780.0,call,2,20.49,0.0959,5775.0,2,4.6741233077986015,0.22780538105299428,2.294540914333219,-0.6348583081618658,0.007867814454516321,-3.13533712510564,0.041989,0.012862,14.590439387048718,13.722684195210753
2024-10-11 04:13:11.716,5720.0,put,2,8.21,0.1255,5775.0,2,4.6741233077986015,0.22780538105299428,2.294540914333219,-0.6348583081618658,0.007867814454516321,-3.13533712510564,0.041989,0.012862,4.002392612534095,4.0555818641789205
2024-10-11 04:15:18.196,5700.0,put,1,5.5,0.1322,5775.0,2,4.6741233077986015,0.22780538105299428,2.294540914333219,-0.6348583081618658,0.007867814454516321,-3.13533712510564,0.041989,0.012862,2.249996675535158,2.4600969792134895
2024-10-11 04:15:32.245,5790.0,call,1,15.7,0.0926,5775.0,2,4.6741233077986015,0.22780538105299428,2.294540914333219,-0.6348583081618658,0.007867814454516321,-3.13533712510564,0.041989,0.012862,9.907854881119874,8.867238379230956
2024-10-11 04:46:04.664,5785.0,call,1,17.7,0.0942,5775.0,2,4.6741233077986015,0.22780538105299428,2.294540914333219,-0.6348583081618658,0.007867814454516321,-3.13533712510564,0.041989,0.012862,12.113039679013582,11.137265649366013
2024-10-11 04:47:21.229,5805.0,call,3,9.2,0.0886,5775.0,2,4.6741233077986015,0.22780538105299428,2.294540914333219,-0.6348583081618658,0.007867814454516321,-3.13533712510564,0.041989,0.012862,4.937852313494204,4.000341824090667
2024-10-11 05:14:32.190,5840.0,call,1,2.0,0.0853,5775.0,2,4.6741233077986015,0.22780538105299428,2.294540914333219,-0.6348583081618658,0.007867814454516321,-3.13533712510564,0.041989,0.012862,0.6136357323987625,0.46010343215200383
2024-10-11 05:43:19.174,5855.0,call,1,0.85,0.0828,5775.0,2,4.6741233077986015,0.22780538105299428,2.294540914333219,-0.6348583081618658,0.007867814454516321,-3.13533712510564,0.041989,0.012862,0.17066178976421043,0.19011246134778448
2024-10-11 06:12:07.825,5750.0,put,44,14.2,0.1116,5775.0,2,4.6741233077986015,0.22780538105299428,2.294540914333219,-0.6348583081618658,0.007867814454516321,-3.13533712510564,0.041989,0.012862,8.659499543685342,8.483014757910587
2024-10-11 06:13:18.250,5590.0,put,10,0.95,0.1747,5775.0,2,4.6741233077986015,0.22780538105299428,2.294540914333219,-0.6348583081618658,0.007867814454516321,-3.13533712510564,0.041989,0.012862,0.13181967017314733,0.14370598739939347
2024-10-11 06:36:33.898,5565.0,put,5,0.7,0.1861,5775.0,2,4.6741233077986015,0.22780538105299428,2.294540914333219,-0.6348583081618658,0.007867814454516321,-3.13533712510564,0.041989,0.012862,0.08128016970297125,0.07370818872259083
2024-10-11 04:14:59.699,5705.0,put,1,9.9,0.1384,5775.0,3,4.6741233077986015,0.22780538105299428,2.294540914333219,-0.6348583081618658,0.007867814454516321,-3.13533712510564,0.041989,0.012862,6.005579506692925,5.553554503108159
2024-10-11 04:44:37.331,5200.0,put,3,0.3,0.3652,5775.0,3,4.6741233077986015,0.22780538105299428,2.294540914333219,-0.6348583081618658,0.007867814454516321,-3.13533712510564,0.041989,0.012862,0.03643093133606268,0.0003275382979503223
