date,spot_price,risk_free_rate,dividend_rate,theta,kappa,rho,eta,v0,feller,iv_rmse,rmse,n_helpers,accepted,n_maturities,n_strikes,contracts_count,total_volume,spot_min,spot_max,spot_range_pct,high_move,calculation_date,n_contracts,rel_err_median,rel_err_p90,atm_iv,rho_hard,eta_hard,theta_hard,v0_hard,kappa_hard,fit_hard,rho_pegged,rho_wrong_sign,eta_susp,theta_susp,v0_atm_mismatch,kappa_degenerate,feller_violated,hard_fail,n_suspicious,val_accepted
2012-04-23,1363.4123,0.001573,0.020321,0.129038588499687,1.107755001944991,-0.8110945567536108,1.122424673278711,0.0394770409892086,-0.973950863475922,0.012850224555853319,0.0754831285814864,155,True,12,59,155,412436,1358.79,1378.53,0.0145276312012894,False,2012-04-23 16:16:14.704,155,0.06959128401273945,0.20729925328742,0.1746,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-24,1372.3964,0.001675,0.020246,0.0997880484792675,1.594689071012087,-0.8295921437712337,1.0380958747648263,0.0328478799302824,-0.7593812245487256,0.008685014813665697,0.0616891557590199,122,True,10,41,122,327199,1366.82,1375.51,0.006357823268609,False,2012-04-24 16:16:54.104,122,0.04511619389388517,0.1563213270344886,0.1668,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-25,1388.2609,0.001675,0.0199869999999999,0.1204988521284352,1.0703622101657904,-0.8175748518617132,1.0998872078484614,0.0300947564638256,-0.9517970346154192,0.012828501036892983,0.122831477559983,148,True,11,61,148,398793,1372.11,1391.3,0.0139857591592511,False,2012-04-25 16:19:58.796,148,0.08147536635709701,0.28693126389393014,0.1387,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-26,1395.5563,0.0016239999999999,0.01986,0.1283815560762516,0.8577917385106631,-0.8284725262968612,0.8880245604700298,0.0224786714955047,-0.5683383436392853,0.011507478376867341,0.1442486430179825,172,True,12,66,172,514145,1387.54,1402.09,0.0104861841820775,False,2012-04-26 16:17:20.631,172,0.0744275374291149,0.27886199548006574,0.1294,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-27,1401.3938,0.001675,0.019817,0.1094599583440506,1.1932382910635049,-0.7723291939616863,1.182547403923505,0.0261182117983869,-1.1371947352575469,0.01213321366038591,0.1299964518842069,140,True,11,61,140,394587,1397.31,1406.64,0.0066771153144256,False,2012-04-27 16:18:29.480,140,0.07878006110682487,0.2407999007888288,0.1353,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-30,1396.9313,0.001726,0.019905,0.1220817197396566,1.0003174373839738,-0.766553990711085,1.1719823161266132,0.0292162824365244,-1.129301603230697,0.01054638357523447,0.1271251082748276,123,True,11,48,123,263721,1394.0,1403.26,0.0066427546628407,False,2012-04-30 16:17:06.927,123,0.07273405805792565,0.20004962771630735,0.1502,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-01,1409.1437,0.000966,0.019793,0.1277703594377492,0.707927688295259,-0.8513712532555785,0.746319792622525,0.0238914084830441,-0.3760888824812884,0.010559554329156843,0.1148303541057983,145,True,11,54,145,384757,1396.05,1415.31,0.0137960674760932,False,2012-05-01 16:17:41.341,145,0.06427325131554902,0.2440266412495649,0.1296,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-02,1399.3932,0.000966,0.019793,0.1371841106109252,0.8610944158336665,-0.7817194175849743,1.1942590385908018,0.0288900352146525,-1.1899977080794746,0.012553323294752042,0.1407775073950459,155,True,11,72,155,394183,1393.92,1405.5,0.0083075068870523,False,2012-05-02 16:18:05.164,155,0.08026125037072057,0.27844593212068897,0.1443,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-03,1395.3857,0.001578,0.020057,0.1421002230954424,0.7076054523751999,-0.8611706637090263,0.7449391570658451,0.0241358185305186,-0.3538325624378371,0.009712469727978271,0.0773452531405392,162,True,12,59,162,346557,1388.71,1403.07,0.0103405318605036,False,2012-05-03 16:18:32.535,162,0.05137139361488687,0.19887628296814885,0.1472,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-04,1373.121,0.001827,0.020387,0.2076863518698653,0.4237325994421078,-0.8172711765960569,0.8884001873970732,0.033284779153012,-0.613247937474222,0.010800787423134112,0.0997878373905712,170,True,12,64,170,554200,1367.96,1391.51,0.0172154156554285,False,2012-05-04 16:19:43.704,170,0.06059868145207077,0.1720120352865683,0.1658,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-07,1368.7126,0.001878,0.0203819999999999,0.3367918923216767,0.2270930428483461,-0.819610548675592,0.7559833603527205,0.0329333111842084,-0.418544649862227,0.008814058881889238,0.0670260766622793,157,True,12,64,157,392592,1363.94,1373.89,0.0072950423039137,False,2012-05-07 16:18:33.156,157,0.05050632864125447,0.19250420570014234,0.1746,False,False,False,False,False,False,False,False,False,True,False,False,True,False,2,True
2012-05-08,1354.2725,0.001878,0.0203819999999999,0.1279573032934621,0.898478460162018,-0.8405987475541447,0.9342721155295098,0.0373386514384658,-0.6429306241967974,0.010218062609343822,0.0848379697483989,160,True,12,62,160,593517,1347.75,1369.16,0.0158857354850676,False,2012-05-08 16:17:43.495,160,0.048753564135659455,0.18029639391247498,0.1719,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-09,1353.5176,0.001573,0.020638,0.1526494560519528,0.6764012210222627,-0.8570276169965241,0.860104675689034,0.039191957330724,-0.5332754962182882,0.01179317906617883,0.0699987861212178,153,True,11,52,153,512080,1343.13,1363.7,0.0153149732341619,False,2012-05-09 16:19:17.090,153,0.055859999566275687,0.1928317998206473,0.1765,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-10,1360.8808,0.0016239999999999,0.0205969999999999,0.160443884758689,0.574718264226047,-0.8520764238111815,0.7645293795680655,0.0346958131963262,-0.4000851103143359,0.017157377920318528,0.125444803860395,155,True,12,59,155,602598,1354.58,1365.88,0.0083420691284383,False,2012-05-10 16:17:21.442,155,0.0703558706980192,0.2661284079934738,0.1782,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-15,1337.9525,0.001777,0.021016,0.1740101771582421,0.4647140516726061,-0.858887947597908,0.6283954265723356,0.0394326885834817,-0.2331508632180783,0.009350386436691218,0.0596846698727945,150,True,10,68,150,488255,1328.41,1344.93,0.0124359196332457,False,2012-05-15 16:18:34.068,150,0.04348436560761913,0.22171995895017374,0.1992,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-16,1332.9094,0.001827,0.021145,0.1448510071822477,0.9984421905439134,-0.840342310639201,1.0156120879434216,0.0463322028764648,-0.7422171993497253,0.012801627250101118,0.0587871248033789,158,True,11,60,158,762836,1324.8,1341.75,0.0127943840579709,False,2012-05-16 16:19:33.513,158,0.05093393502766956,0.16617580418795488,0.1947,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-17,1316.0412,0.001878,0.021494,0.1254385731044592,1.701489098698451,-0.8025159602025708,1.334655209921492,0.0527610124713227,-1.3544397999835294,0.010228567577294083,0.061426784576295,170,True,11,53,170,828601,1304.86,1326.36,0.0164768634182976,False,2012-05-17 16:18:51.013,170,0.04423670157560049,0.15960423877987084,0.209,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-18,1303.4734,0.001878,0.021661,0.2280333950801569,0.3263597927634661,-0.8900579934949355,0.6070300233313644,0.0529193548007401,-0.2196435861026575,0.01223471326913761,0.0800025967075104,177,True,12,71,177,766039,1291.98,1312.18,0.0156349169491787,False,2012-05-18 16:18:04.877,177,0.04672188665166591,0.3430427337071505,0.2041,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-21,1307.8569,0.001878,0.021326,0.1654030788868313,0.851718614071798,-0.8410885106799049,1.0173077374854946,0.05199922871495,-0.7531612705224554,0.012476678753744294,0.0795785272380582,168,True,12,68,168,578585,1295.73,1315.95,0.015605102914959,False,2012-05-21 16:19:29.388,168,0.054796489981153884,0.21654019253840953,0.2097,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-22,1322.1737,0.001878,0.021317,0.1748405899460245,0.5795633367922517,-0.8439125823953397,0.7714262309068016,0.0405131213144357,-0.3924360382993864,0.011975255465831714,0.0805857824288947,139,True,10,57,139,555772,1310.09,1328.43,0.0139990382340144,False,2012-05-22 16:19:59.577,139,0.051267815248371484,0.20366430558367074,0.2004,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-23,1305.1151,0.001878,0.021284,0.1324783167848826,1.7008932771957237,-0.8378588586955817,1.4687216686376223,0.0591853929369052,-1.7064803831384576,0.012970544472583834,0.0797602927806403,162,True,12,65,162,452170,1296.53,1320.62,0.0185803645114266,False,2012-05-23 16:19:35.389,162,0.05017990437626693,0.18358453142300327,0.2173,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-24,1317.6962,0.001878,0.021291,0.1612918063206239,0.8683011875019674,-0.8462088490691212,0.9311543003515336,0.0414848195512658,-0.5869485971380839,0.014032638932175706,0.1041714164119756,176,True,12,56,176,569762,1310.5,1324.14,0.01040824112934,False,2012-05-24 16:19:41.822,176,0.05774516149755153,0.21607328203201287,0.1909,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-25,1320.3158,0.001878,0.021364,0.1410909763626937,1.3061608141006469,-0.8575250493569699,1.1990491431029704,0.0483968685684124,-1.0691438384796652,0.015184805850287607,0.1126516066521955,156,True,12,63,156,359305,1314.26,1324.12,0.0075023206975788,False,2012-05-25 16:18:47.890,156,0.06639129898519114,0.2543538221375794,0.1716,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-29,1329.1811,0.001827,0.021156,0.1161675634371448,2.188351005591421,-0.8276787584809536,1.5682846908115693,0.0467332794662047,-1.9510860629043771,0.012983730744125848,0.11685942977866,138,True,11,57,138,468668,1318.9,1334.93,0.0121540677837592,False,2012-05-29 16:19:58.811,138,0.06757483482874985,0.22614112627703703,0.1785,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-05-30,1315.0355,0.001726,0.021497,0.1637244590887319,1.002445078653383,-0.7936454536147151,1.1849628725750392,0.0502590225547675,-1.0758874528439155,0.014116195707883085,0.0767490767433727,140,True,11,54,140,423587,1310.76,1331.25,0.0156321523391009,False,2012-05-30 16:19:16.083,140,0.05570146619581864,0.20107658754603397,0.1965,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-31,1308.2994,0.001777,0.02156,0.1587283822133183,0.9711792618251028,-0.8857241673931603,0.9116721980728406,0.0471715297882443,-0.5228387706017181,0.011784447600593774,0.0888988748513126,169,True,12,50,169,629313,1298.97,1319.74,0.0159895917534662,False,2012-05-31 16:18:38.144,169,0.04725035805687679,0.19293058041531133,0.1751,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-06-01,1284.6411,0.000916,0.022105,0.3753551976643665,0.1934475627471905,-0.8757610994754176,0.6619217520693483,0.0597401395320351,-0.2929173095572326,0.011308575793650757,0.1072334286428188,180,True,12,63,180,805214,1277.25,1309.87,0.025539244470542,False,2012-06-01 16:18:54.475,180,0.04278713689713033,0.18786305757802738,0.2214,False,False,False,False,False,False,False,False,False,True,False,False,True,False,2,True
2012-06-04,1274.0479,0.001827,0.022119,0.1660773646219782,1.0467986448176163,-0.8777081122156724,1.0344933227437647,0.0651300798526784,-0.7224773143590988,0.011395679870646606,0.0643724765454899,172,True,12,62,172,595759,1266.74,1282.55,0.0124808563714731,False,2012-06-04 16:18:54.665,172,0.042609649737630165,0.16433626702388807,0.2373,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-06-05,1282.6093,0.001827,0.022119,0.1732666781338705,0.8313223333336016,-0.8756857658595966,0.8616661620632807,0.0547102149093092,-0.4543876565344412,0.009467493403789202,0.0685869154655303,181,True,12,61,181,498724,1274.3,1287.51,0.0103664757121557,False,2012-06-05 16:18:13.062,181,0.03365951044636992,0.21313472341812786,0.2283,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-06-06,1307.0922,0.001726,0.021529,0.1093942514973586,2.34734152388864,-0.7604857015194169,1.6304571425290355,0.0544011336475287,-2.1448191555950142,0.010764763453562804,0.1299886175596778,174,True,12,60,174,752301,1285.61,1315.13,0.0229618624621776,False,2012-06-06 16:16:26.236,174,0.047495535971082324,0.1560171694518708,0.1968,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-06-07,1322.1083,0.001827,0.021535,0.1498959918054774,1.2212709237129475,-0.7711513207462316,1.2882063184416488,0.0420534505622139,-1.293348286126699,0.012422972580694592,0.1236347886934751,173,True,12,55,173,714859,1312.68,1329.05,0.0124706706889721,False,2012-06-07 16:19:07.125,173,0.05782028919637937,0.21930153405652844,0.1751,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-06-08,1318.7591,0.0016239999999999,0.021368,0.4668837400533164,0.2161446087562429,-0.8568458050086856,0.7549897374553497,0.0363570262403115,-0.3681806970059468,0.012657110302872563,0.116503590852211,170,True,12,58,170,555459,1307.78,1325.81,0.0137867225374297,False,2012-06-08 16:19:46.847,170,0.05779527862401987,0.20359829235652793,0.1455,False,False,False,False,False,False,False,False,False,True,False,False,True,False,2,True
2012-06-11,1320.9062,0.001777,0.021646,0.222706090041965,0.5178549491286186,-0.8573108613133732,0.9068020566568484,0.0467413122377511,-0.5916310680984592,0.013804690895188458,0.0852131504156824,152,True,11,53,152,327540,1307.73,1335.39,0.0211511550549425,False,2012-06-11 16:19:27.815,152,0.061005129396102115,0.21324597968026435,0.2122,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-06-12,1315.6852,0.001675,0.0213989999999999,0.1941930600522553,0.7398765460069382,-0.8344138806509734,1.1762790988082907,0.0586103091246998,-1.0962747372332833,0.014230588707569648,0.0697021498150685,165,True,12,68,165,321323,1306.62,1324.31,0.0135387488328664,False,2012-06-12 16:17:57.705,165,0.06343434099027953,0.19798213176165094,0.2471,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-06-13,1321.1223,0.001675,0.021601,0.1515398451748294,1.285885467761952,-0.8797087919364164,1.202848759838759,0.0590600640593649,-1.0571193696512218,0.011115619246877071,0.0502844340034113,146,True,10,56,146,349993,1310.51,1327.25,0.0127736530053186,False,2012-06-13 16:16:15.641,146,0.060245827510685857,0.17253999809594261,0.2449,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-06-14,1324.836,0.001675,0.021373,0.167869336300537,0.9874048087169758,-0.8493877740625481,1.2125899602600902,0.0586975718543968,-1.1388644319250123,0.014050271492024907,0.0647032996090636,161,True,12,58,161,503057,1314.14,1333.68,0.0148690398283286,False,2012-06-14 16:19:39.390,161,0.061598301550195945,0.1911582943938934,0.2456,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-06-15,1337.8585,0.0016239999999999,0.021135,0.2035669989930226,0.7058400476384911,-0.8455262297359554,1.1316443972979506,0.0486406576372226,-0.9932475614021224,0.011605358880460027,0.089488448295401,165,True,12,57,165,559714,1329.19,1343.32,0.0106305343856032,False,2012-06-15 16:18:45.815,165,0.059468121222595635,0.19354860798184217,0.2229,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-06-18,1342.9877,0.001675,0.02106,0.1466143851449194,1.3234673635748777,-0.830073090169422,1.2953428237667488,0.0376611656741316,-1.289834323544218,0.013146380616380147,0.0768018672860141,152,True,11,57,152,487871,1334.63,1348.22,0.010182597424005,False,2012-06-18 16:16:02.541,152,0.06258792243406303,0.22095827566213194,0.1865,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-06-19,1358.299,0.001675,0.0208579999999999,0.1377232750482179,1.1670668964584117,-0.8712004530449664,0.9806296781644044,0.027912015285343,-0.6401700153355996,0.010198007276840601,0.0551590266322424,168,True,11,60,168,570190,1344.83,1363.46,0.0138530520586246,False,2012-06-19 16:16:20.191,168,0.05799996677551572,0.25181232380740226,0.1716,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
