date,spot_price,risk_free_rate,dividend_rate,theta,kappa,rho,eta,v0,feller,iv_rmse,rmse,n_helpers,accepted,n_maturities,n_strikes,contracts_count,total_volume,spot_min,spot_max,spot_range_pct,high_move,calculation_date,n_contracts,rel_err_median,rel_err_p90,atm_iv,rho_hard,eta_hard,theta_hard,v0_hard,kappa_hard,fit_hard,rho_pegged,rho_wrong_sign,eta_susp,theta_susp,v0_atm_mismatch,kappa_degenerate,feller_violated,hard_fail,n_suspicious,val_accepted
2012-04-19,1380.6965,0.001573,0.020168,0.1299255198860784,1.1310020183820158,-0.8186052627618999,1.127153576712276,0.0319174573536079,-0.976583135034302,0.01444759961413766,0.1029938479031041,146,True,11,65,146,475224,1370.3,1390.46,0.0147121068379187,False,2012-04-19 16:18:30.435,146,0.0752578569192717,0.27743441192652074,0.1655,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-20,1383.816,0.001573,0.020146,0.1076509433708383,1.4461426216380886,-0.7949439139894205,1.115073386158512,0.0294515728087927,-0.9320314215827752,0.010616273035941396,0.0919283404153058,106,True,8,50,106,417714,1376.96,1387.4,0.0075819195909829,False,2012-04-20 16:17:38.683,106,0.07368045518657129,0.21210591896988162,0.1482,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-23,1363.4123,0.001573,0.020321,0.1294220679492769,1.0975727908196646,-0.811112465278514,1.119839164377367,0.0395752481467682,-0.9699394734479196,0.01393094585069363,0.0749091847282455,155,True,12,59,155,412436,1358.79,1378.53,0.0145276312012894,False,2012-04-23 16:16:14.704,155,0.08072437617137047,0.22587447365707833,0.1746,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-24,1372.3964,0.001675,0.020246,0.099936099605729,1.6010290585143367,-0.8303378006396316,1.042949718407029,0.0328472944581633,-0.7677429161985905,0.00980033994026081,0.0611684994957746,122,True,10,41,122,327199,1366.82,1375.51,0.006357823268609,False,2012-04-24 16:16:54.104,122,0.047912426796187305,0.18950021350230922,0.1668,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-25,1388.2609,0.001675,0.0199869999999999,0.1200087141571981,1.089086826893123,-0.8173794162329348,1.1149357733080985,0.0301937313814301,-0.981681959200154,0.015592655375915795,0.1219601032489804,148,True,11,61,148,398793,1372.11,1391.3,0.0139857591592511,False,2012-04-25 16:19:58.796,148,0.11958599817898385,0.334295818437342,0.1387,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-26,1395.5563,0.0016239999999999,0.01986,0.1290801278385447,0.857990396809634,-0.8270258487716138,0.905026062907328,0.0228054510587392,-0.5975731543326763,0.013766792659928216,0.1416673468376765,172,True,12,66,172,514145,1387.54,1402.09,0.0104861841820775,False,2012-04-26 16:17:20.631,172,0.08718544244364726,0.30919362717411925,0.1294,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-27,1401.3938,0.001675,0.019817,0.1099165334740003,1.1827955576132738,-0.772624235653212,1.182661933159325,0.0262203397079811,-1.1386716731415554,0.014408776800870023,0.1287151112558207,140,True,11,61,140,394587,1397.31,1406.64,0.0066771153144256,False,2012-04-27 16:18:29.480,140,0.10674562337458501,0.2719525798932553,0.1353,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-30,1396.9313,0.001726,0.019905,0.1214780623732072,1.0151432220605736,-0.7662311563718393,1.1843884262186093,0.0293187242867632,-1.1561406808661685,0.013358855967550603,0.1264232763251209,123,True,11,48,123,263721,1394.0,1403.26,0.0066427546628407,False,2012-04-30 16:17:06.927,123,0.0966064991513467,0.25404717044291936,0.1502,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-01,1409.1437,0.000966,0.019793,0.1278349840553954,0.7080338994344837,-0.8513461206035171,0.7474054464283981,0.0238937433914557,-0.3775918968610597,0.011702444638763661,0.1146572507039482,145,True,11,54,145,384757,1396.05,1415.31,0.0137960674760932,False,2012-05-01 16:17:41.341,145,0.06449280162730123,0.31058191352067865,0.1296,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-02,1399.3932,0.000966,0.019793,0.1376653299172175,0.856057931574282,-0.7819623758611868,1.196658567176382,0.0290811638013994,-1.1962927312397826,0.01626447336039476,0.1394391675499088,155,True,11,72,155,394183,1393.92,1405.5,0.0083075068870523,False,2012-05-02 16:18:05.164,155,0.12440970656178871,0.34113256147115834,0.1443,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-03,1395.3857,0.001578,0.020057,0.1424734313040364,0.7039307585320626,-0.8607556045397318,0.7464917735698997,0.0242403331989728,-0.3566671068705024,0.009407076056418074,0.0757251301797852,162,True,12,59,162,346557,1388.71,1403.07,0.0103405318605036,False,2012-05-03 16:18:32.535,162,0.043415142890416404,0.2322260147494739,0.1472,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-04,1373.121,0.001827,0.020387,0.2065953966748507,0.4289662929196502,-0.8174550140293037,0.8935756654890755,0.0333180149560597,-0.6212325470624935,0.013237891969025603,0.0994690885022623,170,True,12,64,170,554200,1367.96,1391.51,0.0172154156554285,False,2012-05-04 16:19:43.704,170,0.07639497772685658,0.21505171884832022,0.1658,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-07,1368.7126,0.001878,0.0203819999999999,0.3371982527847201,0.2262572579762726,-0.819381259188903,0.7573282568554174,0.033042097733896,-0.4209589844927434,0.00933429760379237,0.0661866561287032,157,True,12,64,157,392592,1363.94,1373.89,0.0072950423039137,False,2012-05-07 16:18:33.156,157,0.05156693523125378,0.21372675144857164,0.1746,False,False,False,False,False,False,False,False,False,True,False,False,True,False,2,True
2012-05-08,1354.2725,0.001878,0.0203819999999999,0.127685612680303,0.9064933584417408,-0.8399832594229013,0.9446713596172164,0.0376520594465117,-0.6609116579545216,0.011951053314503706,0.083359358851529,160,True,12,62,160,593517,1347.75,1369.16,0.0158857354850676,False,2012-05-08 16:17:43.495,160,0.057401344927982434,0.2049997447758579,0.1719,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-09,1353.5176,0.001573,0.020638,0.1525164844937214,0.6790872030695932,-0.8573515664373518,0.8620026653765276,0.0391964562636492,-0.5359046093625413,0.012432374306567075,0.0695559631292,153,True,11,52,153,512080,1343.13,1363.7,0.0153149732341619,False,2012-05-09 16:19:17.090,153,0.061815434270742514,0.19997041712868494,0.1765,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-10,1360.8808,0.0016239999999999,0.0205969999999999,0.1609448394127086,0.5723089324569757,-0.8524370318974859,0.7646860228451202,0.0347115510095912,-0.4005243750771943,0.01828773849463772,0.125229602499367,155,True,12,59,155,602598,1354.58,1365.88,0.0083420691284383,False,2012-05-10 16:17:21.442,155,0.058429856726968855,0.24400642720182258,0.1782,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-15,1337.9525,0.001777,0.021016,0.1736798012598671,0.4673034290543729,-0.8586850230052454,0.6312973414431691,0.0394952857339497,-0.2362139999407774,0.009917973511811064,0.0595071223461562,150,True,10,68,150,488255,1328.41,1344.93,0.0124359196332457,False,2012-05-15 16:18:34.068,150,0.04657815938449779,0.15335838824992082,0.1992,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-16,1332.9094,0.001827,0.021145,0.1443455631188747,1.009055743097191,-0.8401814349226838,1.0242271775361127,0.0465461893319572,-0.7577358722921943,0.013602687338862187,0.058220837867746,158,True,11,60,158,762836,1324.8,1341.75,0.0127943840579709,False,2012-05-16 16:19:33.513,158,0.053727073717734324,0.18198720364933646,0.1947,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-17,1316.0412,0.001878,0.021494,0.1256178936161328,1.7091332104767103,-0.8016184315648566,1.3541619165360472,0.0534480797018229,-1.4043590685776546,0.011038685789350796,0.0596612633774686,170,True,11,53,170,828601,1304.86,1326.36,0.0164768634182976,False,2012-05-17 16:18:51.013,170,0.04927558489850296,0.15777157469505299,0.209,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-18,1303.4734,0.001878,0.021661,0.2279297338142644,0.3268712064538555,-0.890027895639521,0.6081194039203159,0.0529485172959014,-0.2208018752672508,0.012039740322255762,0.0799458909404306,177,True,12,71,177,766039,1291.98,1312.18,0.0156349169491787,False,2012-05-18 16:18:04.877,177,0.05354410548428941,0.2569925946464436,0.2041,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-21,1307.8569,0.001878,0.021326,0.1645478640977511,0.8697228877203271,-0.8408893316197548,1.033147699436133,0.0523157609952185,-0.781172081787558,0.013968375186620642,0.0787797536311498,168,True,12,68,168,578585,1295.73,1315.95,0.015605102914959,False,2012-05-21 16:19:29.388,168,0.06152939239128263,0.22667622309076407,0.2097,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-22,1322.1737,0.001878,0.021317,0.1748664247362691,0.5799959700203219,-0.8438994092797774,0.7724915300595616,0.0405324510947135,-0.3938995207359665,0.013223775011074237,0.0805237618018353,139,True,10,57,139,555772,1310.09,1328.43,0.0139990382340144,False,2012-05-22 16:19:59.577,139,0.059133201379671596,0.17225720929667931,0.2004,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-23,1305.1151,0.001878,0.021284,0.1325760309325267,1.69637947424373,-0.8379045949737646,1.4682679334335993,0.0592800705894904,-1.706012209048092,0.015007018395601973,0.0797028732030942,162,True,12,65,162,452170,1296.53,1320.62,0.0185803645114266,False,2012-05-23 16:19:35.389,162,0.059725661903834146,0.19023561352239074,0.2173,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-24,1317.6962,0.001878,0.021291,0.15998290800436,0.8819002757032371,-0.8450437652498435,0.9434765786208982,0.0420492487631658,-0.6079701130524944,0.016753010883959318,0.1022699160430034,176,True,12,56,176,569762,1310.5,1324.14,0.01040824112934,False,2012-05-24 16:19:41.822,176,0.07933507526871289,0.23067926318631554,0.1909,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-25,1320.3158,0.001878,0.021364,0.1401333701746829,1.338108359172014,-0.8561875769327874,1.2231429916653167,0.0488983652079068,-1.1210515100006022,0.017148418694916293,0.1111355464698741,156,True,12,63,156,359305,1314.26,1324.12,0.0075023206975788,False,2012-05-25 16:18:47.890,156,0.062325148393609225,0.33573046209752255,0.1716,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-29,1329.1811,0.001827,0.021156,0.1161842153561294,2.2002945834749053,-0.8286023793163968,1.5722825730618584,0.0466802587161772,-1.9607934900872708,0.01571736588565809,0.1162789540639644,138,True,11,57,138,468668,1318.9,1334.93,0.0121540677837592,False,2012-05-29 16:19:58.811,138,0.08215040232170934,0.29943297050210366,0.1785,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-05-30,1315.0355,0.001726,0.021497,0.1620476379206872,1.0322790092759664,-0.7926076054186951,1.2092639376441463,0.0507249194449753,-1.1277625206300712,0.014271318521553611,0.0757912349312874,140,True,11,54,140,423587,1310.76,1331.25,0.0156321523391009,False,2012-05-30 16:19:16.083,140,0.05779964813281922,0.17940559958676444,0.1965,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-31,1308.2994,0.001777,0.02156,0.1587543600982636,0.974422578824128,-0.8849516852762501,0.9195379595761652,0.0474845381885173,-0.5361623931684485,0.012163135855450076,0.0863103934568621,169,True,12,50,169,629313,1298.97,1319.74,0.0159895917534662,False,2012-05-31 16:18:38.144,169,0.05579494625065374,0.20180173239439025,0.1751,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-06-01,1284.6411,0.000916,0.022105,0.3766663311017462,0.1925441538364563,-0.8761561388644353,0.6614403668595041,0.0597890298052233,-0.292453558909899,0.012838991063382574,0.1064925291410817,180,True,12,63,180,805214,1277.25,1309.87,0.025539244470542,False,2012-06-01 16:18:54.475,180,0.04719723641635973,0.22572666594663274,0.2214,False,False,False,False,False,False,False,False,False,True,False,False,True,False,2,True
2012-06-04,1274.0479,0.001827,0.022119,0.1644230986804257,1.0732794889572017,-0.875874887535739,1.0515334086351442,0.0656126811955793,-0.7527786308268714,0.011517101130396452,0.0629746620664328,172,True,12,62,172,595759,1266.74,1282.55,0.0124808563714731,False,2012-06-04 16:18:54.665,172,0.04046859328311701,0.17118739588130058,0.2373,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-06-05,1282.6093,0.001827,0.022119,0.1718810938329075,0.8508063863697527,-0.8743463946996775,0.877087712298492,0.0551399278957835,-0.4768077904064894,0.009602272514593363,0.0667187891779527,181,True,12,61,181,498724,1274.3,1287.51,0.0103664757121557,False,2012-06-05 16:18:13.062,181,0.03799496282778038,0.2141848433109703,0.2283,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-06-06,1307.0922,0.001726,0.021529,0.1096442635712325,2.361766425261987,-0.7611741005071564,1.6442947289367476,0.0545973603251804,-2.185796874758946,0.01630054309999865,0.1298451608569416,174,True,12,60,174,752301,1285.61,1315.13,0.0229618624621776,False,2012-06-06 16:16:26.236,174,0.09240990001288593,0.21821878639387954,0.1968,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-06-07,1322.1083,0.001827,0.021535,0.1498827803072282,1.2321017825695644,-0.7725207334319253,1.2965457544948418,0.0421258345951517,-1.3116892119125618,0.015274050875288958,0.1233736404907786,173,True,12,55,173,714859,1312.68,1329.05,0.0124706706889721,False,2012-06-07 16:19:07.125,173,0.08724916431052995,0.23519849587028763,0.1751,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-06-08,1318.7591,0.0016239999999999,0.021368,0.489696239025652,0.2027295280327531,-0.8562249599529702,0.7543397368262638,0.0367443032984444,-0.3704766637209474,0.014407443231616144,0.1125278191175708,170,True,12,58,170,555459,1307.78,1325.81,0.0137867225374297,False,2012-06-08 16:19:46.847,170,0.08304806069286581,0.22860268810394516,0.1455,False,False,False,False,False,False,False,False,False,True,False,False,True,False,2,True
2012-06-11,1320.9062,0.001777,0.021646,0.2245500357720655,0.512703552692441,-0.8582927331809878,0.9053875811491,0.0467386839224966,-0.5894714699039125,0.013653698068335638,0.0844845917060329,152,True,11,53,152,327540,1307.73,1335.39,0.0211511550549425,False,2012-06-11 16:19:27.815,152,0.05862405874618097,0.23630638351352493,0.2122,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-06-12,1315.6852,0.001675,0.0213989999999999,0.1941093837897772,0.7433452266277658,-0.8346355112162295,1.1816725382705742,0.0587897284651094,-1.1077694199352457,0.014270554599846262,0.0692514087497169,165,True,12,68,165,321323,1306.62,1324.31,0.0135387488328664,False,2012-06-12 16:17:57.705,165,0.06496573137477218,0.21851464492387718,0.2471,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-06-13,1321.1223,0.001675,0.021601,0.152639144943475,1.2717052119335357,-0.8802546238178761,1.2028923090396313,0.0591286178500932,-1.0587259148073047,0.011480587699804319,0.0503144077730833,146,True,10,56,146,349993,1310.51,1327.25,0.0127736530053186,False,2012-06-13 16:16:15.641,146,0.0629993159839493,0.18853519410957248,0.2449,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-06-14,1324.836,0.001675,0.021373,0.1676893615651756,0.98865812085667,-0.8491874340459532,1.2162016716236432,0.0589928586248464,-1.1475716078747815,0.013831075355886315,0.0637544282763773,161,True,12,58,161,503057,1314.14,1333.68,0.0148690398283286,False,2012-06-14 16:19:39.390,161,0.0670377452151952,0.2031652304924342,0.2456,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-06-15,1337.8585,0.0016239999999999,0.021135,0.2036425051980543,0.705975840871081,-0.8459003209714583,1.1344799175760756,0.0487800953405421,-0.9995113056948396,0.01245631857907454,0.0888336749872311,165,True,12,57,165,559714,1329.19,1343.32,0.0106305343856032,False,2012-06-15 16:18:45.815,165,0.06459454179865731,0.20045399377319126,0.2229,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
