date,spot_price,risk_free_rate,dividend_rate,theta,kappa,rho,eta,v0,feller,iv_rmse,rmse,n_helpers,accepted,n_maturities,n_strikes,contracts_count,total_volume,spot_min,spot_max,spot_range_pct,high_move,calculation_date,n_contracts,rel_err_median,rel_err_p90,atm_iv,rho_hard,eta_hard,theta_hard,v0_hard,kappa_hard,fit_hard,rho_pegged,rho_wrong_sign,eta_susp,theta_susp,v0_atm_mismatch,kappa_degenerate,feller_violated,hard_fail,n_suspicious,val_accepted
2012-06-04,1274.2404,0.001827,0.022119,0.1482548857124172,1.5243869176960174,-0.7921817334497313,1.425884745122039,0.0726409037748962,-1.5811516898426885,0.013806903886934202,0.2359270771994429,435,True,13,120,435,267079,1266.74,1282.55,0.0124808563714731,False,2012-06-04 16:16:45.392,435,0.10300137375940974,0.4110091487285224,0.2627,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-06-05,1282.2448,0.001827,0.022119,0.1724604921928076,1.0552678029626803,-0.7956131465493516,1.237495449700188,0.0620270142642599,-1.1674109786403373,0.011646803025592312,0.253324219386299,433,True,13,118,433,229068,1274.3,1287.44,0.0103115435925607,False,2012-06-05 16:18:13.062,433,0.09149369262599971,0.37679132745411614,0.2556,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-06-06,1307.3026,0.001726,0.021529,0.1508004022766057,1.225726141553807,-0.7661384279810111,1.278155596185501,0.0523691732673633,-1.2640017376057808,0.013068858323477168,0.2586977120531354,457,True,12,126,457,381381,1285.61,1315.13,0.0229618624621776,False,2012-06-06 16:15:24.935,457,0.11698423471124453,0.49054749092485733,0.2004,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-06-07,1322.1477,0.001827,0.021535,0.1521256623775041,1.2520348491957884,-0.7606048930103598,1.3179613393606249,0.0437776345886292,-1.356088830541996,0.013220101836465596,0.2534504422863286,452,True,12,122,452,358580,1312.98,1329.05,0.0122393334247283,False,2012-06-07 16:19:07.126,452,0.1341319832796778,0.5197811304688793,0.2249,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-06-08,1317.6331,0.0016239999999999,0.021368,0.1455965248718449,1.404029593944926,-0.7807461215633901,1.3531314988268044,0.0431039832610598,-1.4221211937260567,0.014610735372618925,0.6999784824429209,373,True,11,116,373,208568,1307.78,1325.75,0.013740843261099,False,2012-06-08 16:18:44.638,373,0.1263582892391822,0.5092073866458386,0.22,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-06-11,1320.9637,0.001777,0.021646,0.1328145606066575,1.7364319546770377,-0.692518951125836,1.6682829393970688,0.0464490714190582,-2.321921071715744,0.01882388852994205,0.4361453091766535,392,True,12,124,392,229245,1307.87,1335.38,0.0210342006468533,False,2012-06-11 16:19:25.845,392,0.16839539874276074,0.8352166272373932,0.2231,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-06-12,1314.9252,0.001675,0.0213989999999999,0.1182323233562642,2.17524766683788,-0.742727028808359,1.6365063767986092,0.0560250531911358,-2.1637839502514407,0.017061330366027132,0.3309485530505743,408,True,12,119,408,211815,1306.62,1324.31,0.0135387488328664,False,2012-06-12 16:18:08.975,408,0.13187086960362154,0.7342988132171377,0.259,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-06-13,1321.1269,0.001675,0.021601,0.1287500574837551,2.249130455535255,-0.7380300379433835,1.8033366160212656,0.0571446779256294,-2.6728715998057724,0.017229773505500992,0.297997534535955,448,True,11,125,448,223105,1310.51,1327.25,0.0127736530053186,False,2012-06-13 16:16:15.641,448,0.1522020445207209,0.6801885419606801,0.249,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-06-15,1337.8592,0.0016239999999999,0.021135,0.1576109070753371,1.296865716962413,-0.7894617470478618,1.4348200259015509,0.0468606389715985,-1.6499081427174205,0.011591106364385338,0.1920724223771438,380,True,12,104,380,357316,1329.19,1343.32,0.0106305343856032,False,2012-06-15 16:18:45.815,380,0.10787651442299397,0.3428574443836563,0.189,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-06-18,1342.9651,0.001675,0.02106,0.1035093575244306,3.2289946206429785,-0.7592960757809646,1.9292351676382624,0.0329497461903186,-3.0534860147870404,0.016450503715305258,0.2336726804554212,352,True,11,104,352,325455,1334.63,1348.22,0.010182597424005,False,2012-06-18 16:15:25.767,352,0.15533452534349207,0.57253162455955,0.1536,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-06-19,1358.3408,0.001675,0.0208579999999999,0.1157224807861222,2.3304145698328527,-0.7573724493097206,1.7613870881234197,0.0251547136503229,-2.5631217636455355,0.014082922623994866,0.3142513926063165,423,True,12,111,423,412125,1344.83,1363.46,0.0138530520586246,False,2012-06-19 16:16:20.192,423,0.13515523755736808,0.5963359024444543,0.1304,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-06-21,1340.2532,0.001726,0.021389,0.0950147921588436,3.601343614487458,-0.7127635885093403,1.8937836582057443,0.0260935360191223,-2.902054714040922,0.01531221999589625,0.2433638331428812,442,True,11,114,442,382296,1324.41,1358.27,0.0255661011318246,False,2012-06-21 16:16:36.518,442,0.14561560162545806,0.5720736434210985,0.1877,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-06-22,1331.5695,0.001726,0.021237,0.1369868112588428,1.4269358095686933,-0.7194939526276042,1.289949314702873,0.0291132264747604,-1.2730264616546705,0.011058653585114054,0.2585691489993491,325,True,12,98,325,306485,1325.92,1337.79,0.0089522746470374,False,2012-06-22 16:19:35.250,325,0.10484465823350912,0.39993696307916277,0.1936,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-06-25,1313.6786,0.001726,0.0216029999999999,0.1510313515883923,1.1002817467001296,-0.7243940312508304,1.1877312716747366,0.0391157108492797,-1.0783514950497717,0.011819432139242376,0.2885450989548859,400,True,13,108,400,317120,1309.31,1334.9,0.0195446456530539,False,2012-06-25 16:16:23.311,400,0.09619303821109694,0.6118562409179734,0.209,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-06-26,1318.27,0.001827,0.021503,0.1510140907193942,1.093034350185864,-0.7153462244761271,1.1533978782769774,0.0348928892814563,-1.0001994885770684,0.010593262127337123,0.2341886375907924,366,True,11,107,366,204787,1310.36,1324.24,0.0105925089288441,False,2012-06-26 16:16:34.225,366,0.1029469324282678,0.4592393933185629,0.1604,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-06-27,1330.7276,0.00198,0.021342,0.112224965029928,1.958320769383732,-0.7281815339414692,1.334277103677059,0.0318084979612438,-1.3407504296738997,0.01301164884610662,0.2760376125987401,346,True,10,107,346,265687,1320.71,1334.24,0.0102444897062943,False,2012-06-27 16:18:37.718,346,0.15822513401829835,0.5625552630041777,0.1533,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-06-28,1319.1467,0.002031,0.0215169999999999,0.1249836103610575,1.5975560730503424,-0.7402895980001961,1.2249902880194248,0.0352593354873461,-1.1012645542137829,0.010853889747501597,0.2044225650354074,402,True,13,109,402,204080,1313.41,1331.52,0.0137885351870321,False,2012-06-28 16:16:59.611,402,0.09861670130900829,0.3612164361668358,0.1924,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-06-29,1354.8166,0.002031,0.020989,0.1089997624164437,1.766088119930413,-0.6935232154529959,1.3726263263286802,0.0251195629990129,-1.499096660772731,0.0136247588281203,0.3261365090498222,479,True,13,114,479,404642,1330.12,1362.17,0.024095570324482,False,2012-06-29 16:18:01.389,479,0.13395992816788263,0.6319405555831022,0.1387,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-07-02,1360.6562,0.001272,0.020972,0.0977238479912974,2.2433650822426805,-0.6704916125986312,1.499127475328918,0.0228306875677731,-1.808922650713919,0.012355018650654496,0.2960372245942854,391,True,13,93,391,387803,1355.8,1366.35,0.0077813836849092,False,2012-07-02 16:16:44.699,391,0.12783837294492673,0.5067903115203547,0.1704,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-07-03,1371.06,0.001726,0.020868,0.0792340607296742,3.2852857145526184,-0.6620376705000173,1.7219760206670809,0.0182914792704535,-2.4445883601100484,0.013371471111635051,0.3046543300287895,356,True,12,95,356,221753,1363.83,1374.78,0.008028859901894,False,2012-07-03 13:15:48.899,356,0.1606988775003152,0.5166772960354252,0.1702,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-07-05,1369.2744,0.001726,0.020968,0.0774308058092967,3.740039034351759,-0.6476380943285848,1.844569541767436,0.0221848883048344,-2.823248322039967,0.01425666531838271,0.2755753692275088,386,True,13,105,386,291447,1363.07,1373.85,0.0079086180460283,False,2012-07-05 16:15:44.719,386,0.1757248613751486,0.5582446479944514,0.1289,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-07-06,1352.6006,0.001675,0.021182,0.0771092746804668,4.0870365760066365,-0.6400174866699975,1.8565183693097589,0.0226715931525176,-2.816363603647745,0.014591205120861341,0.3224664046198819,394,True,13,101,394,240200,1348.03,1367.09,0.0141391512058337,False,2012-07-06 16:15:29.747,394,0.18756802789443305,0.7041162437020924,0.1668,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-07-09,1350.015,0.0016239999999999,0.021217,0.1070703126854552,1.6006732495993417,-0.7234800107121784,1.164016415127381,0.0273096064746492,-1.0121650440023091,0.010608260309801845,0.1817920521688793,302,True,12,96,302,179452,1346.69,1354.66,0.0059182142883662,False,2012-07-09 16:19:42.244,302,0.13058672860774911,0.32114690842296795,0.1775,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-07-10,1348.4309,0.0016239999999999,0.021217,0.0772419928822859,3.4334115324109757,-0.692164292020098,1.5888956980762985,0.0279972091524043,-1.9941824410684732,0.01392597031018454,0.218434938018589,419,True,12,118,419,208579,1336.27,1361.49,0.018873431267633,False,2012-07-10 16:14:42.071,419,0.17572158608217295,0.5047187305224029,0.1436,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-07-11,1339.9115,0.001675,0.021402,0.0819949211767801,2.7581601890123357,-0.7137944402593775,1.3472220679517994,0.0299276594341186,-1.362697045794324,0.012378227547949311,0.2445967821298433,336,True,11,106,336,195324,1333.45,1344.9,0.0085867486594923,False,2012-07-11 16:16:19.342,336,0.17112211890197654,0.5656285739908778,0.1794,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-07-12,1331.1709,0.001675,0.0215119999999999,0.0857250478657845,3.161484587115347,-0.6713875271235377,1.689287506776439,0.0291045277914743,-2.311655445436151,0.01587882692249888,0.3344445097757944,405,True,12,118,405,243574,1325.46,1341.29,0.0119430235540867,False,2012-07-12 16:14:15.582,405,0.15853114119505715,0.7474806006224465,0.1426,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-07-13,1351.6643,0.001675,0.021166,0.0982963190636206,1.6581314316399418,-0.7047812827812558,1.1370475624948102,0.0248775383023823,-0.9669007268675937,0.010860435862772504,0.2261166762687494,395,True,11,110,395,273186,1334.81,1357.59,0.0170660992950306,False,2012-07-13 16:16:53.986,395,0.1251874482510442,0.42858873248171186,0.1682,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-07-16,1353.5117,0.0016239999999999,0.021215,0.0900173754573652,2.0411378546274697,-0.6357683866107577,1.361805582495747,0.0248829914377853,-1.4870386992760969,0.014055097672327682,0.2965543165860096,342,True,11,103,342,203324,1348.66,1357.26,0.006376699835392,False,2012-07-16 16:16:20.886,342,0.1643194832934931,0.5248681189325836,0.1731,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-07-20,1366.1785,0.001522,0.020985,0.0834464469996325,2.645550560938211,-0.6586183477652415,1.382584201955291,0.0212818812037906,-1.4700154861599914,0.009888091109232021,0.1857429197213716,338,True,10,96,338,281169,1362.2,1376.51,0.0105050653354865,False,2012-07-20 16:19:01.647,338,0.12690491240780932,0.33937013399847027,0.1699,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-07-23,1344.0783,0.001522,0.021176,0.0842435500679445,3.116981164772493,-0.7192422784531349,1.5288493286071214,0.0334584169348774,-1.8122091519517427,0.013348655032216035,0.1925633912393543,450,True,11,114,450,274284,1337.59,1362.34,0.018503427806727,False,2012-07-23 16:15:53.913,450,0.14659435457739614,0.46262432050641367,0.2315,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-07-24,1337.0053,0.0016239999999999,0.021369,0.0940189912156169,2.4372340690173435,-0.7111753516893494,1.3539982767834446,0.0349927326659918,-1.37501875648185,0.011642126471603047,0.2019499138921174,448,True,12,115,448,289103,1329.47,1351.53,0.0165930784447938,False,2012-07-24 16:19:10.984,448,0.11604027974453066,0.4048875784707721,0.1636,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-07-25,1337.8249,0.001675,0.0213779999999999,0.0828538690642738,3.988528342053408,-0.7224808082345687,1.8362647795139155,0.0337041688579212,-2.710938330460011,0.013759146395378853,0.2033639858389797,403,True,11,118,403,276079,1331.5,1343.98,0.0093728877206158,False,2012-07-25 16:17:33.137,403,0.1779572987815992,0.47375142613075116,0.1946,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-07-27,1379.8243,0.001675,0.020647,0.0894389945678162,2.3339096694512325,-0.6932375315216203,1.3688547096957622,0.022228035877689,-1.456278147760624,0.01099319031593035,0.2225183263300229,484,True,12,114,484,450749,1360.05,1389.19,0.021425682879306,False,2012-07-27 16:19:05.715,484,0.12797949871255757,0.3941758861472197,0.1592,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-07-30,1385.1462,0.001675,0.020776,0.08228555397228,3.0478172841122304,-0.6219610398037684,1.6798993332739804,0.0242275374548517,-2.320479102675434,0.013347422185943108,0.2609424024835159,385,True,12,96,385,289068,1381.37,1391.74,0.0075070401123522,False,2012-07-30 16:17:53.972,385,0.1444365119994034,0.4660546038538332,0.1716,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-07-31,1382.8925,0.001573,0.020891,0.0838996651491188,2.84981029953269,-0.6135327578257601,1.5984290329154016,0.0289412389830357,-2.0767791135282607,0.013061261728572445,0.2498168638754762,358,True,10,95,358,262516,1379.17,1387.13,0.0057715872590036,False,2012-07-31 16:14:59.646,358,0.13512667137528667,0.47313031895744556,0.1587,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-08-01,1380.2562,0.001573,0.020891,0.0795152771371408,3.188838680707284,-0.5997173391742788,1.668979776815822,0.029574747386769,-2.278370712536043,0.014021253003883967,0.2616765667676783,366,True,10,96,366,300570,1373.35,1384.99,0.0084756252958095,False,2012-08-01 16:15:10.220,366,0.14538659512743873,0.47810463426483607,0.1846,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-08-02,1363.9809,0.001374,0.021145,0.0693426780412519,4.32410259481343,-0.6407335802656797,1.7110543423538245,0.0271952769558987,-2.328017254388899,0.014001549228701721,0.2953219056110638,475,True,10,113,475,369949,1354.85,1375.13,0.0149684466915158,False,2012-08-02 16:16:55.643,475,0.1632385509737155,0.6267449255882925,0.1421,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-08-06,1398.1124,0.001675,0.020711,0.079530776318334,2.8014514514530924,-0.6154316697258253,1.496460390476807,0.0167635500244669,-1.7937904827616218,0.012839274446850641,0.2413212536093464,330,True,11,105,330,214181,1391.04,1399.63,0.006175235794801,False,2012-08-06 16:16:02.508,330,0.17579290214764015,0.4951217771437549,0.1294,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-08-07,1404.0858,0.001675,0.020711,0.1121452254907382,1.3297973637963574,-0.645882350506239,1.1014578295723385,0.0186677651492969,-0.9149484998863432,0.009970303872052203,0.190177316470441,369,True,12,98,369,278551,1394.46,1407.13,0.009085954419632,False,2012-08-07 16:14:43.233,369,0.11246415453770287,0.3294069058295043,0.1504,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
